guid,tag,text,pic
3044,3.0,Whenever you see some heated drama unfolding on your timeline… ,datasets/data/3044.jpg
4721,3.0,????????????????????? ???????????????????????? http://t.co/eDK8ixMI7v,datasets/data/4721.jpg
698,3.0,"@4evarandom @GlambeR5t Ninetails are intelligent and vengeful, they are protective of their trainers and do not stand ",datasets/data/698.jpg
1426,3.0,A fabulous evening with @The_Kingsolver . Thanks to @Hollard for making a very special evening possible. #elated ,datasets/data/1426.jpg
2016,3.0,RT @Vicente56Juan: Confusión en carnaval. ,datasets/data/2016.jpg
3745,3.0,Lana always looks super thrilled to take pictures with me ? ,datasets/data/3745.jpg
4903,3.0,RT @jungkookreally: BTS FOREVER GETTING INTIMIDATED BY YOONGI http://t.co/GeYyn5zfeI,datasets/data/4903.jpg
534,3.0,"RT @BlSCUlTS: weird Twitter has ruined my sense of humor, I laughed at this for 10 mins ",datasets/data/534.jpg
3650,3.0,Authentic Pandora Sparkling Stiletto Pendant Charm 791536CZ - Full read by eBay ,datasets/data/3650.jpg
3371,3.0,How a #bitcoin atm promotes mixed martial arts in a #lasvegas gym #crypto #cryptocurrency ,datasets/data/3371.jpg
112,3.0,RT @BlkHistStudies: One Love & Unity! ,datasets/data/112.jpg
176,3.0,We asked @rebeccaminkoff for the one word that describes her state of mind leading up to her show... #EXHILARATED #… ,datasets/data/176.jpg
573,3.0,@bexmader I hope you like my drawing of Zelena ? Lots of love! #wicked ,datasets/data/573.jpg
4919,3.0,RT @IrishTimes: Peru to make contact with isolated tribe for first time http://t.co/QJXtXML03Y via @IrishTimesWorld http://t.co/bM0jQ6ABCg,datasets/data/4919.jpg
3276,3.0,RT @raewalther: Long lost pals ?? ,datasets/data/3276.jpg
480,3.0,"RT @camilacabows: ""my therapist taught me to start thinking of my anxiety as my panicky friend. it’s working,"" ",datasets/data/480.jpg
87,3.0,Watching Titanic on Valentine's Day while eating a crap ton of chocolate... I'm just... So ecstatic. Can't you tell?? ,datasets/data/87.jpg
911,3.0,This is what my business studies turn into everytime... #hopeless @yelyahwilliams @schzimmydeanie @paramore ,datasets/data/911.jpg
3705,3.0,"Happy Steph, Sad Steph, Angry Steph, Sympathetic Steph ? ",datasets/data/3705.jpg
3082,3.0,RT @seasaltclifford: @weirdnumber5SOS the fact that calum can't buy decent cigarettes hurt ,datasets/data/3082.jpg
2537,3.0,"RT @ReactionBeyonce: Twelve years ago today, Beyoncé earned her first solo No.1 for Crazy In Love on Billboard Hot 100! ",datasets/data/2537.jpg
4450,3.0,Check out #CITIZENSOFHUMANITY Women's #Daisy #Distressed #Relaxed #TaperedLeg #Jeans http://t.co/ZbNnNViN9X via @eBay http://t.co/SsjhmkHY3e,datasets/data/4450.jpg
1497,3.0,by beni43 @ Hachi Rokus... Hachi Rokus #everywhere. :) Just #finished the #ae86. #handmade… ,datasets/data/1497.jpg
3083,3.0,RT @girlideas: when u accidentally hurt ur pet ,datasets/data/3083.jpg
443,3.0,RT @dreamsskinny82: Why can't I b like this & then people might actually want 2 b with me! #thinspo #ednos #anamia #ugly #depression http:/… ,datasets/data/443.jpg
2957,3.0,RT @OilyRagClothing: Our range of Carl Fogarty (official) Tshirts #Foggy #Ducati #King ?@carlfogarty available http… ,datasets/data/2957.jpg
2099,3.0,"And in this one, GEJ seems like someone deserted & confused >>> ",datasets/data/2099.jpg
2962,3.0,RT @emitoms: Foggy drives ? ,datasets/data/2962.jpg
460,3.0,"""If you are not outraged then you are not listening"" ",datasets/data/460.jpg
1918,3.0,Behold the lilies of the field.....#bible #caring @lajlaj1 @CSPressRoom ,datasets/data/1918.jpg
3052,3.0,RT @peta2: There’s nothing “entertaining” about seeing a helpless animal in captivity. #NotOurs ,datasets/data/3052.jpg
13,3.0,I can't even tell you guys how much I love these covers ? @Melissa_Landers #invaded #alienated #prettycovers ,datasets/data/13.jpg
863,3.0,Greeted by strange children at the atm #antibanter #frightened #poverty #sorrow #yourbalanceis13cent #familyfun ,datasets/data/863.jpg
1252,3.0,#trapped #trampoline #cool #frozen #freeze #freezing #frost #frosty #dinosaur #prehistoric #awesome #amazing #cold … ,datasets/data/1252.jpg
3570,3.0,RT @TWooodley: Tonight he shocked the world! @thenotoriousmma @ufc #UFC189 #UFCFightWeek #ufc @afflictionclothing ,datasets/data/3570.jpg
4684,3.0,Finished In HOURS! - SIMPLE to Supercharge Your Marketing. Don 't Miss... http://t.co/7iCqcCz8QN http://t.co/CUqLMfHpCr,datasets/data/4684.jpg
2046,3.0,RT @MBfashionweek: Shades of mermaid backstage at Son Jung Wan #MBFW | #NYFW ,datasets/data/2046.jpg
1537,3.0,Do you ever feel like the guy on the left!? #Monday #gloomy #difficultpeople #flockoff ,datasets/data/1537.jpg
2555,3.0,Crushed it at the @WarriorDash in Minnesota yesterday! #WarriorNation ,datasets/data/2555.jpg
1052,3.0,Someone needs to explain to me what is going on in this picture. #befuddled #crazy ,datasets/data/1052.jpg
1713,3.0,RT @choosgin: #FlexibleWorking: working from home drives #productivity 13% more but #loneliness is downside ,datasets/data/1713.jpg
2597,3.0,RT @Patriots: Patriots Football Weekly takes a look at the defensive ends: ,datasets/data/2597.jpg
282,3.0,RT @FootyVibez: All I need for valentines is the happiness of playing soccer ?? ,datasets/data/282.jpg
3833,3.0,Used 2011 Holiday Rambler Augusta 25PCS Class C Motor Home For Sale.Reduced $10K - Full re… ,datasets/data/3833.jpg
4885,3.0,RT @EmWhitham: Instagram has banned #CURVY. The reason why will infuriate you. It certainly infuriated me: https://t.co/Xtxg12TsLW http://t…,datasets/data/4885.jpg
4587,3.0,RT @AUMTAENY: ?????????????????????? ???????????????????????????????????????!!! 2000 ???????? ????????????????????????????? 5555 http://t.c…,datasets/data/4587.jpg
1401,3.0,#KimKPrada this is just tacky. There is nothing fashionable here. These companies use her as a novelty. #disgraced ,datasets/data/1401.jpg
1281,3.0,"Man, someone was a little tired after our go at practice today #canthang #broken @DabeGean ",datasets/data/1281.jpg
2085,3.0,RT @yildraws: imagining mitsutada as that smart-looking student & ookurikara as the delinquent _(:'3 J #tourabu69min ,datasets/data/2085.jpg
565,3.0,#ski #resort @ #akita #prefecture's #tazawako #area are beautiful & ... #empty! Go while this lasts! #powder #snow ,datasets/data/565.jpg
1205,3.0,RT @JessikaDommeUK: Come and visit my interrogation and punishment cell. #caged #beaten #hooded ,datasets/data/1205.jpg
1560,3.0,"Sometimes music, inspires me. #broken-lyric. ",datasets/data/1560.jpg
4064,3.0,RT @DailyMirror: 'Drunk man is beaten and tied up by fellow plane passengers' http://t.co/m9JidWkDET http://t.co/ricnLmYfZe,datasets/data/4064.jpg
1036,3.0,How I feel after I #lift! The #pump is #strong in me! #FITFAM #TheStruggleIsReal #ForceChoke ,datasets/data/1036.jpg
2606,3.0,RT @simonstacpoole: Cracking Popperfoto pic on @MailSport shows a dejected Ayrton #Senna at Silverstone '89. #picturetellsathousandwords ht… ,datasets/data/2606.jpg
4777,3.0,RT @NotebookMsgs: It's the birthday of a man who made our childhoods awesome just by being in it! Happy Birthday Robin Williams! http://t.c…,datasets/data/4777.jpg
588,3.0,All Natural Bandage 4 #Cooks! STOPS #Bleeding in SECONDS #culinary #recipes @rachelray @gzchef ,datasets/data/588.jpg
609,3.0,RT @rdonadon: Poche ore dalla partenza questa splendida due giorni di brain-storming e ci sono prime vittime #hackwine @zonin1821 ,datasets/data/609.jpg
3279,3.0,"RT @Wimbledon: With help from @toddwoodbridge, we break down where the final was won & lost: #Wimbledon ",datasets/data/3279.jpg
3511,3.0,RT @GhostTown: New @bmthofficial song ?? ,datasets/data/3511.jpg
4796,3.0,New Driver Power Towing Mirror Heat Heated for 04-13 Nissan Titan Pickup Truck http://t.co/4PoBJbYUgQ http://t.co/sLAeglcAZa,datasets/data/4796.jpg
2107,3.0,"@gallowsofficial just pre ordered ""desolate sounds"".... now to play the waiting game ",datasets/data/2107.jpg
1106,3.0,Why buy #ordinary art when you can have your art on #sailcloth. #vibrant colors!! ,datasets/data/1106.jpg
3395,3.0,RT @Nitsuano: Oh ya big thanks to @mr_mortified again for this amazing glasses holder. ,datasets/data/3395.jpg
2546,3.0,RT @Telegraph: Crippled Greece yields to overwhelming power as deal looms | @AmbroseEP ,datasets/data/2546.jpg
4678,3.0,Just finished this oak dresser. One of my favorites. http://t.co/5B8TX1CDDa,datasets/data/4678.jpg
1000,3.0,betterfeelingfilms: RT via Instagram: First day of filming #powerless back in 2011. Can't … ,datasets/data/1000.jpg
1048,3.0,??? #stunned #sunglasses #gafas #gafasdesol ,datasets/data/1048.jpg
1059,3.0,Seeing @nbdbnb in a few days #excited #or #terrified #California #food ,datasets/data/1059.jpg
1485,3.0,And the #dragon guarding our #heart is called #fear... ,datasets/data/1485.jpg
3195,3.0,RT @NWSAlbuquerque: Isolated strong to severe storms developing over western NM early this afternoon. #nmwx ,datasets/data/3195.jpg
2029,3.0,Cliff dwelling above Peacocks Gallop (recently demolished) #abandoned #streetphotography #earthquake #Christchurch ,datasets/data/2029.jpg
